Id,SalePrice
2736,146593.04263095238
2737,120815.85720238095
2738,132553.9204172772
2739,157500.67166666663
2740,139033.8639880952
2741,144373.75023809518
2742,160473.78407936508
2743,152039.80284632035
2744,148426.85535714283
2745,135169.1504761905
2746,132710.29851190478
2747,155661.58210317465
2748,132680.4686904762
2749,134883.0827380952
2750,136210.9491190476
2751,126365.69005952377
2752,199435.86410714287
2753,143727.72147222227
2754,185729.8815416667
2755,130975.73797619049
2756,99717.37176587305
2757,84160.23541666666
2758,99190.77450396834
2759,164531.4607142857
2760,145967.36830158727
2761,144481.0619047619
2762,141218.5846785714
2763,201867.67710317462
2764,164943.42660714278
2765,270859.5526893939
2766,121934.10084523805
2767,90278.90041666664
2768,123450.8307579365
2769,123258.32370634915
2770,148560.6494047619
2771,122404.20036904761
2772,121110.55670634922
2773,151963.71638095233
2774,127897.20094047622
2775,123586.94303571431
2776,130417.35130952377
2777,149523.9786309524
2778,132609.55316666665
2779,122445.51928571427
2780,104362.53490476192
2781,105801.07208333332
2782,101455.13936507933
2783,103416.9932936508
2784,128925.7308333333
2785,130704.19472619046
2786,80573.79029761902
2787,118897.34298015873
2788,87308.02994047618
2789,214890.04052777778
2790,106800.61071825396
2791,124434.74863095235
2792,74600.81464285715
2793,158447.75862698414
2794,108672.96285714289
2795,115639.04016666669
2796,103670.9108095238
2797,175868.04182539685
2798,115366.09208333338
2799,123126.96803571425
2800,85644.93246031746
2801,116520.73951984126
2802,131159.453
2803,154233.33311507935
2804,146033.01229365077
2805,117561.8432305195
2806,97629.43924603173
2807,153579.41858333332
2808,156723.14575396827
2809,132281.2520833333
2810,134368.6943452381
2811,159868.92419047627
2812,153088.0085952381
2813,155791.82105952385
2814,154116.87867857146
2815,111564.11444047613
2816,223432.29642857143
2817,178587.6424126984
2818,138027.40053571435
2819,195884.8082857143
2820,147872.57648809522
2821,121881.40176984128
2822,197015.4780555556
2823,237647.54708333325
2824,176108.2938095237
2825,162206.37447222223
2826,136734.34293650795
2827,132542.32223809522
2828,226943.20208008654
2829,205596.43326190478
2830,233028.86225541122
2831,191037.0338293651
2832,211727.1662539683
2833,308026.1417658731
2834,218805.87124801578
2835,215161.3990059524
2836,203942.1422857143
2837,168581.90657539677
2838,149800.48213095238
2839,189238.36113095234
2840,192417.21753571427
2841,204605.4706309524
2842,219890.83715873014
2843,148192.66674603173
2844,164892.76722943722
2845,123300.179547619
2846,211426.14052489185
2847,201604.19238888894
2848,225500.26220634917
2849,208491.0740039682
2850,288233.8328253968
2851,231520.84579563496
2852,230895.111330808
2853,232642.19804761917
2854,136203.17718253966
2855,193813.84449206348
2856,210557.4291011904
2857,196523.66763095238
2858,198807.78700000007
2859,131499.29248809526
2860,134958.9052579365
2861,129590.4523939394
2862,203027.34740476194
2863,121443.07321428569
2864,254574.3726666667
2865,145174.6327559524
2866,135796.40090476195
2867,105670.51408730164
2868,137684.1605873016
2869,112590.29311904758
2870,153618.7678571428
2871,100478.07093650792
2872,87217.94815476188
2873,107845.7704722222
2874,133441.3250641026
2875,117200.65567460316
2876,161481.67043650796
2877,139124.1041626984
2878,168513.71595238097
2879,137239.87707142858
2880,106878.39500793649
2881,136590.09184126984
2882,154429.18545634925
2883,172029.58642857138
2884,187307.9231666667
2885,178212.6028968254
2886,172107.5904761904
2887,103518.05642857145
2888,127131.1221428572
2889,67388.7740079365
2890,94631.43244047622
2891,136841.7924523809
2892,63163.72563492064
2893,112663.01170634919
2894,69862.23928571428
2895,305749.02394642844
2896,291215.42824206344
2897,189695.66912698402
2898,155511.4877777778
2899,225631.68779761918
2900,154345.8404020563
2901,174941.10687698424
2902,182324.64586111106
2903,339306.57526984124
2904,316808.9075376985
2905,125365.28686904762
2906,201230.80813492066
2907,130537.57003968256
2908,128208.23493253971
2909,151329.20663095242
2910,87902.30724206351
2911,94760.92797619049
2912,150982.01559523807
2913,97673.55666666666
2914,94824.9023809524
2915,94357.84047619047
2916,98272.22172619043
2917,149420.36609523813
2918,121860.12932142855
2919,236229.345515873
